"","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"11","966988694988128257","1053652968560574471","1540045418","Skildamie","#FUTAvsAAUA. How FUTA niqqaz show up in a Party vs How AAUA dudes show up. https://t.co/7FDC8RBO09","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","2","0","FUTAvsAAUA",NA,NA,NA,NA,"http://pbs.twimg.com/media/Dp9Tv8bX4AAQpYG.jpg","https://t.co/7FDC8RBO09","https://twitter.com/Skildamie/status/1053652968560574471/photo/1","photo","http://pbs.twimg.com/media/Dp9Tv8bX4AAQpYG.jpg","https://t.co/7FDC8RBO09","https://twitter.com/Skildamie/status/1053652968560574471/photo/1",NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/01eb563b27831c49.json","Akungba","Akungba, Nigeria","city","Nigeria","NG","c(NA, NA)","c(NA, NA)","c(5.7313289, 5.7414322, 5.7414322, 5.7313289, 7.4654233, 7.4654233, 7.4834686, 7.4834686)","https://twitter.com/NA/status/1053652968560574471","Skildamy","Turn On Your GPS","Talkative but reserved, Playful but knowledgable!!!😁😁😁😁",NA,"FALSE","161","154","0","804","1104","1519383045","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/966988694988128257/1519385737",NA,"http://pbs.twimg.com/profile_images/966999997429571586/hhVmunZ7_normal.jpg"
"12","112416430","1053800030459621376","1540080480","hammondfuturist","Hybrid-electric plane claimed to reduce operating costs by 60%. #futurist https://t.co/pjvcY3a4qM https://t.co/PuQ5yOa6vn","Buffer","NA",NA,NA,NA,"FALSE","FALSE","0","0","futurist",NA,"c(""buff.ly/2y3c7nP"", ""buff.ly/2yewii5"")","c(""https://t.co/pjvcY3a4qM"", ""https://t.co/PuQ5yOa6vn"")","c(""https://buff.ly/2y3c7nP"", ""https://buff.ly/2yewii5"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053800030459621376","Ray Hammond","London and around the world","Futurist keynote speaker. Europe's most experienced #futurist/author with a 35-year track record. Awarded the UN Gold Medal for futurology by Mikhail Gorbachev.","https://t.co/Lz2lLCKvJi","FALSE","3353","3435","516","62984","69","1265631851","FALSE","https://t.co/Lz2lLCKvJi","http://www.rayhammond.com","en","https://pbs.twimg.com/profile_banners/112416430/1450104692","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/659777674559299585/JsDTX0Nh_normal.jpg"
"13","112416430","1053800030459621376","1540080480","hammondfuturist","Hybrid-electric plane claimed to reduce operating costs by 60%. #futurist https://t.co/pjvcY3a4qM https://t.co/PuQ5yOa6vn","Buffer","NA",NA,NA,NA,"FALSE","FALSE","0","0","futurist",NA,"c(""buff.ly/2y3c7nP"", ""buff.ly/2yewii5"")","c(""https://t.co/pjvcY3a4qM"", ""https://t.co/PuQ5yOa6vn"")","c(""https://buff.ly/2y3c7nP"", ""https://buff.ly/2yewii5"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053800030459621376","Ray Hammond","London and around the world","Futurist keynote speaker. Europe's most experienced #futurist/author with a 35-year track record. Awarded the UN Gold Medal for futurology by Mikhail Gorbachev.","https://t.co/Lz2lLCKvJi","FALSE","3353","3435","516","62984","69","1265631851","FALSE","https://t.co/Lz2lLCKvJi","http://www.rayhammond.com","en","https://pbs.twimg.com/profile_banners/112416430/1450104692","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/659777674559299585/JsDTX0Nh_normal.jpg"
"14","253863319","1053802242590040064","1540081007","ann_donovan","The latest Native American News! https://t.co/baGbNmqG9t Thanks to @NativeApprops","Paper.li","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"paper.li/ann_donovan/13…","https://t.co/baGbNmqG9t","https://paper.li/ann_donovan/1355346768?edition_id=974fc280-d4c6-11e8-a440-0cc47a0d164b",NA,NA,NA,NA,NA,NA,NA,NA,"110189578","NativeApprops","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053802242590040064","Annie Donovan","Seattle","Interested in health, parenting, education, creative endeavors, cooking, transportation, and local activism.",NA,"FALSE","700","1449","47","15988","1335","1298000157","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2173257555/ann-maui_normal.png"
"15","328564081","1048564901898346496","1538832328","DrAdilbay","Dr. Glisson leads an exciting study combining immune checkpoint blockade and a tumor-specific vaccine for patients… https://t.co/SZWiBRQYa4","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3370160987","DrJeffreyNMyers","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1046803930670338049","Dr. Glisson leads an exciting study combining immune checkpoint blockade and a tumor-specific vaccine for patients… https://t.co/SZWiBRQYa4","1538412480","TweetDeck","5","3",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1048564901898346496","Dauren","Astana, Kazakhstan","","https://t.co/Nwzfr1TC35","FALSE","22","27","1","49","11","1309710462","FALSE","https://t.co/Nwzfr1TC35","http://doctoradilbay.com","en",NA,"http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/953887629887590400/3w6W9s-3_normal.jpg"
"16","26188250","1053679227990671360","1540051679","Kirst2theK","The term “virginity” is not a medical or scientific term.  Rather, the concept of “virginity” is a social, cultural… https://t.co/gqUzyGMPOQ","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","1010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"14499829","WHO","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053564247110836224","The term “virginity” is not a medical or scientific term.  Rather, the concept of “virginity” is a social, cultural… https://t.co/gqUzyGMPOQ","1540024265","Twitter for iPhone","1114","1010",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053679227990671360","Kirst2TheK","Jhb ","Currently struggling to write something pretentious enough to impress all the strangers who will probably be disappointed by the lack of boobage in my avatar.",NA,"FALSE","678","715","15","25623","3244","1237874469","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/26188250/1523785911","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/966029919057825795/ODERqQjO_normal.jpg"
"17","45949983","1053735971290779649","1540065207","ChasWaterSystem","@CanadaTweetBoi @PoliticsRoxs No, the suit can be cut/torn.","Twitter for Android","NA","1053148550371201024","309963079","CanadaTweetBoi","FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""309963079"", ""853193645419376640"")","c(""CanadaTweetBoi"", ""PoliticsRoxs"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053735971290779649","Charleston Water","Charleston, SC","A public water and wastewater utility. Business hours: 8am-5pm. 
Emergencies, after-hours, or immediate help, call (843) 727-6800.","http://t.co/vwX3KwBT7n","FALSE","4022","360","123","1957","398","1244582995","TRUE","http://t.co/vwX3KwBT7n","http://www.charlestonwater.com","en","https://pbs.twimg.com/profile_banners/45949983/1399496764","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2600366545/7a68vn2ll9oz559bojr2_normal.png"
"18","174214352","1053655469288374272","1540046014","_sayori_","結構謎に包まれてる「プロ野球選手寮生活のリアル」が書かれたコラム。楽しそう。https://t.co/NgMDvyeY70","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","36",NA,NA,"bunshun.jp/articles/-/9270","https://t.co/NgMDvyeY70","http://bunshun.jp/articles/-/9270",NA,NA,NA,NA,NA,NA,NA,NA,"498825511","shibouyuugi","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053516871146778625","結構謎に包まれてる「プロ野球選手寮生活のリアル」が書かれたコラム。楽しそう。https://t.co/NgMDvyeY70","1540012970","Twitter for iPhone","130","36",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053655469288374272","さより","","ちらし寿司といなり寿司と五目ご飯が苦手/のんびりが嫌い/趣味は無い/救いようがない/好きなタイプは山口もえ・野田恵・広末涼子・浜口京子",NA,"FALSE","170","165","14","10642","252","1280834440","FALSE",NA,NA,"ja","https://pbs.twimg.com/profile_banners/174214352/1408457913","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/378800000099395403/5fbb1e7db7ccfe99528b34c99b139901_normal.jpeg"
"19","791603850989805572","1053781978690936832","1540076176","Mag50881433","💯@swilkinsonbc says it all:
#Israel has ❝MURDERED❞  17 unarmed #Palestinian civilians &amp; wounded 773 others ❝FULL ST… https://t.co/qyEDsImxMy","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","416","c(""Israel"", ""Palestinian"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""2262555218"", ""4249826728"")","c(""BitarSaif"", ""swilkinsonbc"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053551907724320768","💯@swilkinsonbc says it all:
#Israel has ❝MURDERED❞  17 unarmed #Palestinian civilians &amp; wounded 773 others ❝FULL ST… https://t.co/qyEDsImxMy","1540021323","Twitter Web Client","371","416",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053781978690936832","Mag","","",NA,"FALSE","1089","5002","11","28529","12741","1477568040","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/791603850989805572/1501488739",NA,"http://pbs.twimg.com/profile_images/892239351878262786/sTNG3IF2_normal.jpg"
"20","791603850989805572","1053781978690936832","1540076176","Mag50881433","💯@swilkinsonbc says it all:
#Israel has ❝MURDERED❞  17 unarmed #Palestinian civilians &amp; wounded 773 others ❝FULL ST… https://t.co/qyEDsImxMy","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","416","c(""Israel"", ""Palestinian"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""2262555218"", ""4249826728"")","c(""BitarSaif"", ""swilkinsonbc"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053551907724320768","💯@swilkinsonbc says it all:
#Israel has ❝MURDERED❞  17 unarmed #Palestinian civilians &amp; wounded 773 others ❝FULL ST… https://t.co/qyEDsImxMy","1540021323","Twitter Web Client","371","416",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053781978690936832","Mag","","",NA,"FALSE","1089","5002","11","28529","12741","1477568040","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/791603850989805572/1501488739",NA,"http://pbs.twimg.com/profile_images/892239351878262786/sTNG3IF2_normal.jpg"
"21","1177746194","1049417542610112512","1539035614","Beargirl08","@JohnCornyn whomever is the aid that is in charge of your Twitter account, please pull them off. I am a constituent… https://t.co/qANvQvJBgq","Twitter for Android","NA","1049028128583143430","13218102","JohnCornyn","FALSE","FALSE","0","0",NA,NA,"twitter.com/i/web/status/1…","https://t.co/qANvQvJBgq","https://twitter.com/i/web/status/1049417542610112512",NA,NA,NA,NA,NA,NA,NA,NA,"13218102","JohnCornyn","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1049417542610112512","Adriana","Texas","I have mommy brain; please forgive me. I love my life w/the hubby, baby girl & CJ 😺. I'm all about the drug life 💊💉🖊",NA,"FALSE","187","249","16","4002","1773","1360819271","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1177746194/1530930135","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1038462008004362240/7scF8wv9_normal.jpg"
"22","22064255","1053533366295900160","1540016902","starfirst","While Republicans are busy sabotaging elections, suppressing votes, disenfranchising tens of thousands, &amp; covering… https://t.co/B1L7A4n7dv","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","398",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"997682274","BryanDawsonUSA","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053473656360321024","While Republicans are busy sabotaging elections, suppressing votes, disenfranchising tens of thousands, &amp; covering… https://t.co/B1L7A4n7dv","1540002666","Twitter for iPhone","586","398",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053533366295900160","Comella","","#NotMyPresident   #GopAreTraitors #StillWithHer #TheResistance #TrumpReleaseYourTaxReturnsNow #LockHimUp","https://t.co/GlWe7AneEJ","FALSE","23717","11991","277","323403","84724","1235683449","FALSE","https://t.co/GlWe7AneEJ","https://www.facebook.com/Forward2012Usa","en","https://pbs.twimg.com/profile_banners/22064255/1485324220","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/867923416262815745/WyPFnsXc_normal.jpg"
"23","958403058689609728","1051858987405070336","1539617699","hocafmw","@cherrynicely @b_khondowe Incredible. This could be us some day Miss Zilly! Together we could pull it off! Looking forward to this!","Twitter for Android","NA","1051845758390071297","29993859","cherrynicely","FALSE","FALSE","1","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""29993859"", ""48305855"")","c(""cherrynicely"", ""b_khondowe"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1051858987405070336","@HopeforCancer","Malawi","We are taking a preventive approach to the management and treatment of cancer through aggressive awareness and establishment of Wellness Centres",NA,"FALSE","334","520","0","222","252","1517336070","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/958403058689609728/1534949694",NA,"http://pbs.twimg.com/profile_images/958404214882996225/nSxVwRIB_normal.jpg"
"24","958403058689609728","1051858987405070336","1539617699","hocafmw","@cherrynicely @b_khondowe Incredible. This could be us some day Miss Zilly! Together we could pull it off! Looking forward to this!","Twitter for Android","NA","1051845758390071297","29993859","cherrynicely","FALSE","FALSE","1","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""29993859"", ""48305855"")","c(""cherrynicely"", ""b_khondowe"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1051858987405070336","@HopeforCancer","Malawi","We are taking a preventive approach to the management and treatment of cancer through aggressive awareness and establishment of Wellness Centres",NA,"FALSE","334","520","0","222","252","1517336070","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/958403058689609728/1534949694",NA,"http://pbs.twimg.com/profile_images/958404214882996225/nSxVwRIB_normal.jpg"
"25","958403058689609728","1051858987405070336","1539617699","hocafmw","@cherrynicely @b_khondowe Incredible. This could be us some day Miss Zilly! Together we could pull it off! Looking forward to this!","Twitter for Android","NA","1051845758390071297","29993859","cherrynicely","FALSE","FALSE","1","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""29993859"", ""48305855"")","c(""cherrynicely"", ""b_khondowe"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1051858987405070336","@HopeforCancer","Malawi","We are taking a preventive approach to the management and treatment of cancer through aggressive awareness and establishment of Wellness Centres",NA,"FALSE","334","520","0","222","252","1517336070","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/958403058689609728/1534949694",NA,"http://pbs.twimg.com/profile_images/958404214882996225/nSxVwRIB_normal.jpg"
"26","3079178595","1053783206368022528","1540076469","papou_ludibo","Et Carlie hebdo promut l'inceste (par Valérie Manteau)
 https:// https://t.co/u3RDyqUVUt","Twitter for Android","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"youtu.be/-1zKsxzXVQQ","https://t.co/u3RDyqUVUt","http://youtu.be/-1zKsxzXVQQ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fr",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053783206368022528","ludibo","","Je bloque systématiquement les trolls et les tordus de mauvaise foi qui me font perdre du temps dans des polémiques stériles... à bon entendeur...",NA,"FALSE","280","457","3","42458","8364","1425817100","FALSE",NA,NA,"fr",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"27","946581090","1053699127320678400","1540056423","laurenecrockett","Accurate 🤷🏻‍♀️ https://t.co/r9Vk6pq1SK","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","70",NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/Dp923cgUcAEuBTF.jpg","https://t.co/r9Vk6pq1SK","https://twitter.com/jesssxb/status/1053691537886982149/photo/1","photo","http://pbs.twimg.com/media/Dp923cgUcAEuBTF.jpg","https://t.co/r9Vk6pq1SK","https://twitter.com/jesssxb/status/1053691537886982149/photo/1",NA,"262470090","jesssxb","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053691537886982149","Accurate 🤷🏻‍♀️ https://t.co/r9Vk6pq1SK","1540054613","Twitter for iPhone","126","70",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053699127320678400","Lauren","","✣ wife & mama to be ✣",NA,"FALSE","426","148","2","11588","64783","1352843852","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/946581090/1538870221","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1048723620380459008/_Yzjb7Nv_normal.jpg"
"28","187993033","1053640007628447746","1540042328","argica11","@creynoldsnc @elinhilderbrand The comments in her FB are so disheartening.   I’m glad I read Elin and that she spea… https://t.co/34SaX7Y5LW","Twitter for iPhone","NA","1053635759624859648","124763921","creynoldsnc","FALSE","FALSE","1","0",NA,NA,"twitter.com/i/web/status/1…","https://t.co/34SaX7Y5LW","https://twitter.com/i/web/status/1053640007628447746",NA,NA,NA,NA,NA,NA,NA,NA,"c(""124763921"", ""252734463"")","c(""creynoldsnc"", ""elinhilderbrand"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053640007628447746","Rachel","Westchester, NY","esquire/feminist/activist/philanthropist/mom/wife/yankees/rangers/I went as a podcast for purim.",NA,"FALSE","224","915","2","2962","9180","1283880776","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/187993033/1416871910","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/537024466073563136/rFWj8NY1_normal.jpeg"
"29","818262924934295552","1053763571258015744","1540071788","ClintFundomax","If HRC was President we'd have already spent BILLIONS trying to establish that no fly zone in Syria and mobilizing… https://t.co/2XV7jtvKC7","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","634",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"988960980548931585","WyattEarpLA","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053757326115700737","If HRC was President we'd have already spent BILLIONS trying to establish that no fly zone in Syria and mobilizing… https://t.co/2XV7jtvKC7","1540070299","Twitter for Android","1821","634",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053763571258015744","Clint Fundomax","America #FreeTommy #FreeAlexJones","#Patriot-#Conservative-#Libertarian-#Constitutionalist-Truth Seeker-Love @SavannaViper ♥️Power of Prayer ✝️ Trust God #MAGA Trump #Unity4J #FreeAlexJones",NA,"FALSE","11211","11678","1","10168","11716","1483924058","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/818262924934295552/1533409936","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1018338624343949312/ak-q0wcc_normal.jpg"
"30","818262924934295552","1053763571258015744","1540071788","ClintFundomax","If HRC was President we'd have already spent BILLIONS trying to establish that no fly zone in Syria and mobilizing… https://t.co/2XV7jtvKC7","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","634",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"988960980548931585","WyattEarpLA","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053757326115700737","If HRC was President we'd have already spent BILLIONS trying to establish that no fly zone in Syria and mobilizing… https://t.co/2XV7jtvKC7","1540070299","Twitter for Android","1821","634",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053763571258015744","Clint Fundomax","America #FreeTommy #FreeAlexJones","#Patriot-#Conservative-#Libertarian-#Constitutionalist-Truth Seeker-Love @SavannaViper ♥️Power of Prayer ✝️ Trust God #MAGA Trump #Unity4J #FreeAlexJones",NA,"FALSE","11211","11678","1","10168","11716","1483924058","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/818262924934295552/1533409936","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1018338624343949312/ak-q0wcc_normal.jpg"
"31","970108957606887425","1051980082208636928","1539646571","Damo93007886","The U.S. had plenty of reasons to cut ties with Saudi Arabia long before Jamal Khashoggi disappeared. But instead,… https://t.co/oVsp3auXxZ","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","44",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"558757259","RachBlevins","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1051830654407778304","The U.S. had plenty of reasons to cut ties with Saudi Arabia long before Jamal Khashoggi disappeared. But instead,… https://t.co/oVsp3auXxZ","1539610944","Twitter Web Client","99","44",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1051980082208636928","Damo","Australia","Fink about it",NA,"FALSE","23","96","0","339","910","1520126974","FALSE",NA,NA,"en",NA,NA,"http://pbs.twimg.com/profile_images/974415610942668800/oKTbpBWX_normal.jpg"
